0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 1.8
[7] V 0 0 0 1.8
[8] V 0 0 0 2.3
[9] V 0 0 0 2.3
[10] V 0 0 0 2.4
[11] V 0 0 0 2.4
[12] V 0 0 0 2.8
[13] V 0 0 0 2.8
[14] V 0 0 0 3.2
[15] V 0 0 0 3.2
[16] V 0 0 0 3.2
[17] V 0 0 0 3.2
[18] V 0 0 0 3.5
[19] V 0 0 0 3.5
[20] V 0 0 0 3.7
[21] V 0 0 0 3.7
[22] V 0 0 0 3.7
[23] V 0 0 0 3.7
[24] V 0 0 0 3.8
[25] V 0 0 0 3.8
[26] V 0 0 0 4.1
[27] V 0 0 0 4.1
[28] V 0 0 0 4.1
[29] V 0 0 0 4.1
[30] V 0 0 0 4.1
[31] V 0 0 0 4.1
[32] V 0 0 0 4.3
[33] V 0 0 0 4.3
[34] V 0 0 0 4.3
[35] V 0 0 0 4.3
[36] V 0 0 0 4.3
[37] V 0 0 0 4.3
[38] V 0 0 0 4.5
[39] V 0 0 0 4.5
[40] V 0 0 0 4.5
[41] V 0 0 0 4.5
[42] V 0 0 0 4.6
[43] V 0 0 0 4.6
[44] V 0 0 0 4.6
[45] V 0 0 0 4.6
[46] V 0 0 0 4.7
[47] V 0 0 0 4.7
[48] V 0 0 0 4.9
[49] V 0 0 0 4.9
[50] V 0 0 0 5.1
[51] V 0 0 0 5.1
[52] V 0 0 0 5.1
[53] V 0 0 0 5.1
[54] V 0 0 0 5.1
[55] V 0 0 0 5.1
[56] V 0 0 0 5.1
[57] V 0 0 0 5.1
[58] V 0 0 0 5.2
[59] V 0 0 0 5.2
[60] V 0 0 0 5.2
[61] V 0 0 0 5.2
[62] V 0 0 0 5.3
[63] V 0 0 0 5.3
[64] V 0 0 0 5.4
[65] V 0 0 0 5.4
[66] V 0 0 0 5.7
[67] V 0 0 0 5.7
[68] V 0 0 0 5.9
[69] V 0 0 0 5.9
[70] V 0 0 0 6
[71] V 0 0 0 6
[72] V 0 0 0 6.1
[73] V 0 0 0 6.1
[74] V 0 0 0 6.3
[75] V 0 0 0 6.3
[76] V 0 0 0 6.7
[77] V 0 0 0 6.7
[78] V 0 0 0 7.3
[79] V 0 0 0 7.3
[80] V 0 0 0 7.6
