0 Event
# JetScape writersigmaGen 0.0345473
# JetScape writersigmaErr 0.0345473
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.51768 -0.769514 0.385399 9.865 0 0 0 0
0 21 0 5.43321 -0.555495 4.13599 6.29327 0 0 0 0
0 1 0 2.47163 -0.0507039 1.57454 2.49677 0 0 0 0
0 21 0 2.36901 0.806811 2.06452 3.1828 0 0 0 0
0 21 0 2.1008 -0.464767 4.66965 2.33181 0 0 0 0
0 21 0 2.0615 -0.581371 3.74386 2.4198 0 0 0 0
0 21 0 1.78786 -0.34015 4.11949 1.8923 0 0 0 0
0 21 0 1.71604 -3.20572 1.70028 21.2049 0 0 0 0
0 21 0 1.63644 -0.45488 4.38543 1.80868 0 0 0 0
0 21 0 1.63251 1.08187 1.59632 2.68479 0 0 0 0
0 21 0 1.61908 0.71482 5.21816 2.05065 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.51768 -0.769514 0.385399 9.865 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[0]=>[1] P 0 2 0 6.86341 -0.769514 0.385399 9.865 0 0 0 0
[1]=>[2] P 0 2 0 6.78875 -0.734313 0.327557 9.28465 0.19341 0.0784639 -0.17694 0.3
[1]=>[3] P 0 21 0 0.401775 -0.829967 1.74044 0.580348 0.19341 0.0784639 -0.17694 0.3
[2]=>[4] P 0 2 0 6.28093 -0.81879 0.266059 8.55412 0.26264 0.101988 -0.235589 0.4
[2]=>[5] P 0 21 0 0.647371 0.436544 0.966427 0.730536 0.26264 0.101988 -0.235589 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.43321 -0.555495 4.13599 6.29327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[0]=>[1] P 0 21 0 4.69596 -0.555495 4.13599 6.29327 0 0 0 0
[1]=>[2] P 0 21 0 0.703509 0.504192 4.97553 0.845086 -0.0470524 -0.072385 -0.0504628 0.1
[1]=>[3] P 0 21 0 4.25847 -0.678221 4.01272 5.44818 -0.0470524 -0.072385 -0.0504628 0.1
[3]=>[4] P 0 21 0 3.18076 -0.632815 4.06415 3.94325 -0.34906 -0.431178 -0.393485 0.7
[3]=>[5] P 0 21 0 1.09421 -0.795271 3.8627 1.50493 -0.34906 -0.431178 -0.393485 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.47163 -0.0507039 1.57454 2.49677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.30246 -0.0507039 1.57454 2.49677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36901 0.806811 2.06452 3.1828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[0]=>[1] P 0 21 0 2.03356 0.806811 2.06452 3.1828 0 0 0 0
[1]=>[2] P 0 21 0 1.84576 0.698426 1.852 2.48337 -0.605579 1.12524 1.14653 2
[1]=>[3] P 0 21 0 0.45183 0.843679 3.10299 0.699432 -0.605579 1.12524 1.14653 2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1008 -0.464767 4.66965 2.33181 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.93802 -0.464767 4.66965 2.33181 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.0615 -0.581371 3.74386 2.4198 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.91361 -0.581371 3.74386 2.4198 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.78786 -0.34015 4.11949 1.8923 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.5727 -0.34015 4.11949 1.8923 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.71604 -3.20572 1.70028 21.2049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.71449 -3.20572 1.70028 21.2049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.63644 -0.45488 4.38543 1.80868 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.41946 -0.45488 4.38543 1.80868 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.63251 1.08187 1.59632 2.68479 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
