0 Event
# JetScape writersigmaGen 0.007077
# JetScape writersigmaErr 0.007077
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 10.018 -0.462199 0.467148 11.1133 0 0 0 0
0 21 0 7.68621 -0.322951 4.04708 8.09053 0 0 0 0
0 1 0 2.40853 -0.0487308 1.58005 2.43392 0 0 0 0
0 21 0 2.24287 1.08242 2.14085 3.69018 0 0 0 0
0 21 0 2.10335 -0.45857 4.67064 2.3284 0 0 0 0
0 21 0 2.0665 -0.590038 3.7454 2.43678 0 0 0 0
0 21 0 1.79211 -0.348438 4.11986 1.902 0 0 0 0
0 21 0 1.71642 -3.20053 1.70233 21.1003 0 0 0 0
0 21 0 1.60452 1.08786 1.59585 2.65136 0 0 0 0
0 21 0 1.58445 0.71506 5.21624 2.00708 0 0 0 0
0 21 0 1.58046 -0.463596 4.37724 1.75336 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 10.018 -0.462199 0.467148 11.1133 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 2 0 8.7107 -0.462199 0.467148 11.1133 0 0 0 0
[1]=>[2] P 0 2 0 8.74309 -0.434349 0.420481 10.6078 0.139965 0.0705961 -0.0750625 0.2
[1]=>[3] P 0 21 0 0.408507 -0.585063 2.09396 0.505525 0.139965 0.0705961 -0.0750625 0.2
[2]=>[4] P 0 2 0 8.6976 -0.50152 0.375676 9.85572 0.215207 0.10424 -0.111998 0.3
[2]=>[5] P 0 21 0 0.393316 1.2487 1.85298 0.752079 0.215207 0.10424 -0.111998 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.68621 -0.322951 4.04708 8.09053 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 1.2
[7] V 0 0 0 1.2
[0]=>[1] P 0 21 0 6.32566 -0.322951 4.04708 8.09053 0 0 0 0
[1]=>[2] P 0 21 0 0.580768 0.911983 5.44194 0.874095 -0.0586456 -0.0747407 -0.0312173 0.1
[1]=>[3] P 0 21 0 6.25022 -0.417326 3.95546 7.21644 -0.0586456 -0.0747407 -0.0312173 0.1
[3]=>[4] P 0 21 0 5.80163 -0.346282 4.03047 6.27878 -0.23707 -0.263626 -0.142827 0.4
[3]=>[5] P 0 21 0 0.636499 -0.880119 3.20359 0.937655 -0.23707 -0.263626 -0.142827 0.4
[4]=>[6] P 0 21 0 1.91946 -0.348068 4.13475 2.07843 -0.702981 -0.837516 -0.403947 1.2
[4]=>[7] P 0 21 0 3.89082 -0.344108 3.97906 4.20763 -0.702981 -0.837516 -0.403947 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.40853 -0.0487308 1.58005 2.43392 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.23455 -0.0487308 1.58005 2.43392 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.24287 1.08242 2.14085 3.69018 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 21 0 2.03607 1.08242 2.14085 3.69018 0 0 0 0
[1]=>[2] P 0 21 0 1.76597 0.979341 1.94299 2.82968 -0.74442 1.16127 1.8022 2.5
[1]=>[3] P 0 21 0 0.461799 1.13058 2.99149 0.860503 -0.74442 1.16127 1.8022 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.10335 -0.45857 4.67064 2.3284 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.93987 -0.45857 4.67064 2.3284 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.0665 -0.590038 3.7454 2.43678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92039 -0.590038 3.7454 2.43678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.79211 -0.348438 4.11986 1.902 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.57878 -0.348438 4.11986 1.902 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.71642 -3.20053 1.70233 21.1003 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.71486 -3.20053 1.70233 21.1003 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.60452 1.08786 1.59585 2.65136 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.50925 1.08786 1.59585 2.65136 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.58445 0.71506 5.21624 2.00708 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.41622 0.71506 5.21624 2.00708 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.58046 -0.463596 4.37724 1.75336 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.35637 -0.463596 4.37724 1.75336 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 0 0.901338 -0.46293 0.545173 1.00935 0 0 0 0
[1] H 0 211 0 0.501811 -1.12186 3.70104 0.863487 0 0 0 0
[2] H 0 -211 0 0.155394 -0.0339868 1.34526 0.208938 0 0 0 0
[3] H 0 211 0 0.560332 -1.29727 4.43448 1.11058 0 0 0 0
[4] H 0 -211 0 0.211793 0.312999 3.84167 0.262442 0 0 0 0
[5] H 0 211 0 1.0157 -0.467757 4.22916 1.13745 0 0 0 0
[6] H 0 211 0 0.40906 -0.618305 4.13989 0.509274 0 0 0 0
[7] H 0 211 0 0.59257 0.247152 4.04661 0.626504 0 0 0 0
[8] H 0 2112 0 0.219424 3.14965 5.74895 2.73077 0 0 0 0
